family_id,metric,scenario,failure_inject_phi,partition,system_a,system_b,n_trials,mean_a,mean_b,cohens_d,p_raw,p_holm
F1_stale,stale_rate,S1,0.0,none,neutro-waa,neutro-wga,250,0.124186672,0.11037170800000001,1.006443572541624,2.8179288354560383e-31,1.9725501848192267e-29
F1_stale,stale_rate,S1,0.0,none,neutro-waa,quorum-bool,250,0.124186672,0.108068928,0.7538978257174742,1.2191768830703868e-22,6.827390545194166e-21
F1_stale,stale_rate,S1,0.0,none,neutro-waa,centralized,250,0.124186672,0.0,6.279214956381778,8.585055955142864e-43,5.769157601856005e-40
F1_stale,stale_rate,S1,0.0,none,neutro-waa,raft-lww,250,0.124186672,0.0,6.279214956381778,8.585055955142864e-43,5.769157601856005e-40
F1_stale,stale_rate,S1,0.0,none,neutro-waa,lww-crdt,250,0.124186672,0.36793334000000005,-8.01900337389587,9.16379506404991e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,neutro-waa,single-peer,250,0.124186672,0.32866668400000004,-7.184633484352063,9.198383561019992e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,neutro-waa,naive-cache,250,0.124186672,0.386946664,-8.45307601360204,9.147208158131737e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,neutro-wga,quorum-bool,250,0.11037170800000001,0.108068928,0.10269703849912049,0.16409702256591563,1.0
F1_stale,stale_rate,S1,0.0,none,neutro-wga,centralized,250,0.11037170800000001,0.0,4.781972198468809,9.24833893512476e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,neutro-wga,raft-lww,250,0.11037170800000001,0.0,4.781972198468809,9.24833893512476e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,neutro-wga,lww-crdt,250,0.11037170800000001,0.36793334000000005,-7.639228392862763,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,neutro-wga,single-peer,250,0.11037170800000001,0.32866668400000004,-7.0874334824512095,9.254091211511527e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,neutro-wga,naive-cache,250,0.11037170800000001,0.386946664,-8.38775068386651,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,quorum-bool,centralized,250,0.108068928,0.0,3.8798117090131488,9.24308991352546e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,quorum-bool,raft-lww,250,0.108068928,0.0,3.8798117090131488,9.24308991352546e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,quorum-bool,lww-crdt,250,0.108068928,0.36793334000000005,-6.732307488783037,9.253507487650875e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,quorum-bool,single-peer,250,0.108068928,0.32866668400000004,-6.387361875305096,9.254007820181871e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,quorum-bool,naive-cache,250,0.108068928,0.386946664,-7.522090731724524,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S1,0.0,none,centralized,lww-crdt,250,0.0,0.36793334000000005,-14.518302209816747,8.833439126357237e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,centralized,single-peer,250,0.0,0.32866668400000004,-13.03830796544289,8.824280656681823e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,centralized,naive-cache,250,0.0,0.386946664,-13.973951079325666,8.892274055381277e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,raft-lww,lww-crdt,250,0.0,0.36793334000000005,-14.518302209816747,8.833439126357237e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,raft-lww,single-peer,250,0.0,0.32866668400000004,-13.03830796544289,8.824280656681823e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,raft-lww,naive-cache,250,0.0,0.386946664,-13.973951079325666,8.892274055381277e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,none,lww-crdt,single-peer,250,0.36793334000000005,0.32866668400000004,1.1320394110175622,4.28482150718229e-35,3.2993125605303635e-33
F1_stale,stale_rate,S1,0.0,none,lww-crdt,naive-cache,250,0.36793334000000005,0.386946664,-0.5482753966852156,1.1513470061758759e-14,5.296196228409029e-13
F1_stale,stale_rate,S1,0.0,none,single-peer,naive-cache,250,0.32866668400000004,0.386946664,-1.7505630390591933,3.352568834196364e-42,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-waa,neutro-wga,250,0.155978788,0.11013442800000002,1.8157776502511367,1.6281330888725565e-41,1.6281330888725567e-39
F1_stale,stale_rate,S1,0.0,transient,neutro-waa,quorum-bool,250,0.155978788,0.086592368,2.944958613135483,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-waa,centralized,250,0.155978788,0.0,7.521626876945819,8.82850036127923e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-waa,raft-lww,250,0.155978788,0.0,7.521626876945819,8.82850036127923e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-waa,lww-crdt,250,0.155978788,0.32005494399999995,-5.3493924669834545,9.209913766643964e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-waa,single-peer,250,0.155978788,0.330190276,-6.1702927848553015,9.212487180186846e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-waa,naive-cache,250,0.155978788,0.38902664000000003,-7.78446970062001,9.191174004646605e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-wga,quorum-bool,250,0.11013442800000002,0.086592368,0.9747189115712289,4.03397014628931e-30,2.783439400939624e-28
F1_stale,stale_rate,S1,0.0,transient,neutro-wga,centralized,250,0.11013442800000002,0.0,3.7645616799953245,9.244172806117678e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-wga,raft-lww,250,0.11013442800000002,0.0,3.7645616799953245,9.244172806117678e-43,5.8929713797533004e-40
F1_stale,stale_rate,S1,0.0,transient,neutro-wga,lww-crdt,250,0.11013442800000002,0.32005494399999995,-5.707820760366153,9.254257996377516e-43,5.8929713797533004e-40
